      7.69690200      0.01640051     -0.12727468      0.01640051     -0.12727468      0.00000000      0.00000000
      7.75973385      0.01614330     -0.12628506      0.01614330     -0.12628506      0.00000000      0.00000000
      7.82256571      0.01589205     -0.12531041      0.01589205     -0.12531041      0.00000000      0.00000000
      7.88539756      0.01564657     -0.12435039      0.01564657     -0.12435039      0.00000000      0.00000000
      7.94822941      0.01540668     -0.12340469      0.01540668     -0.12340469      0.00000000      0.00000000
      8.01106127      0.01517222     -0.12247298      0.01517222     -0.12247298      0.00000000      0.00000000
      8.07389312      0.01494303     -0.12155498      0.01494303     -0.12155498      0.00000000      0.00000000
      8.13672497      0.01471895     -0.12065039      0.01471895     -0.12065039      0.00000000      0.00000000
      8.19955683      0.01449984     -0.11975893      0.01449984     -0.11975893      0.00000000      0.00000000
      8.26238868      0.01428554     -0.11888030      0.01428554     -0.11888030      0.00000000      0.00000000
      8.32522053      0.01407592     -0.11801424      0.01407592     -0.11801424      0.00000000      0.00000000
      8.38805239      0.01387084     -0.11716049      0.01387084     -0.11716049      0.00000000      0.00000000
      8.45088424      0.01367018     -0.11631880      0.01367018     -0.11631880      0.00000000      0.00000000
      8.51371609      0.01347381     -0.11548891      0.01347381     -0.11548891      0.00000000      0.00000000
      8.57654794      0.01328160     -0.11467058      0.01328160     -0.11467058      0.00000000      0.00000000
      8.63937980      0.01309346     -0.11386357      0.01309346     -0.11386357      0.00000000      0.00000000
      8.70221165      0.01290925     -0.11306766      0.01290925     -0.11306766      0.00000000      0.00000000
      8.76504350      0.01272887     -0.11228263      0.01272887     -0.11228263      0.00000000      0.00000000
      8.82787536      0.01255223     -0.11150825      0.01255223     -0.11150825      0.00000000      0.00000000
      8.89070721      0.01237921     -0.11074431      0.01237921     -0.11074431      0.00000000      0.00000000
      8.95353906      0.01220971     -0.10999061      0.01220971     -0.10999061      0.00000000      0.00000000
      9.01637092      0.01204365     -0.10924694      0.01204365     -0.10924694      0.00000000      0.00000000
      9.07920277      0.01188094     -0.10851312      0.01188094     -0.10851312      0.00000000      0.00000000
      9.14203462      0.01172147     -0.10778894      0.01172147     -0.10778894      0.00000000      0.00000000
      9.20486648      0.01156518     -0.10707423      0.01156518     -0.10707423      0.00000000      0.00000000
      9.26769833      0.01141197     -0.10636879      0.01141197     -0.10636879      0.00000000      0.00000000
      9.33053018      0.01126177     -0.10567246      0.01126177     -0.10567246      0.00000000      0.00000000
      9.39336203      0.01111449     -0.10498506      0.01111449     -0.10498506      0.00000000      0.00000000
      9.45619389      0.01097007     -0.10430643      0.01097007     -0.10430643      0.00000000      0.00000000
      9.51902574      0.01082842     -0.10363639      0.01082842     -0.10363639      0.00000000      0.00000000
      9.58185759      0.01068949     -0.10297479      0.01068949     -0.10297479      0.00000000      0.00000000
      9.64468945      0.01055319     -0.10232147      0.01055319     -0.10232147      0.00000000      0.00000000
      9.70752130      0.01041947     -0.10167629      0.01041947     -0.10167629      0.00000000      0.00000000
      9.77035315      0.01028826     -0.10103908      0.01028826     -0.10103908      0.00000000      0.00000000
      9.83318501      0.01015950     -0.10040971      0.01015950     -0.10040971      0.00000000      0.00000000
      9.89601686      0.01003313     -0.09978803      0.01003313     -0.09978803      0.00000000      0.00000000
      9.95884871      0.00990909     -0.09917391      0.00990909     -0.09917391      0.00000000      0.00000000
     10.02168056      0.00978732     -0.09856721      0.00978732     -0.09856721      0.00000000      0.00000000
     10.08451242      0.00966777     -0.09796780      0.00966777     -0.09796780      0.00000000      0.00000000
     10.14734427      0.00955039     -0.09737555      0.00955039     -0.09737555      0.00000000      0.00000000
     10.21017612      0.00943512     -0.09679033      0.00943512     -0.09679033      0.00000000      0.00000000
     10.27300798      0.00932191     -0.09621202      0.00932191     -0.09621202      0.00000000      0.00000000
     10.33583983      0.00921072     -0.09564050      0.00921072     -0.09564050      0.00000000      0.00000000
     10.39867168      0.00910150     -0.09507566      0.00910150     -0.09507566      0.00000000      0.00000000
     10.46150354      0.00899419     -0.09451737      0.00899419     -0.09451737      0.00000000      0.00000000
     10.52433539      0.00888877     -0.09396553      0.00888877     -0.09396553      0.00000000      0.00000000
     10.58716724      0.00878518     -0.09342003      0.00878518     -0.09342003      0.00000000      0.00000000
     10.64999910      0.00868337     -0.09288075      0.00868337     -0.09288075      0.00000000      0.00000000
     10.71283095      0.00858332     -0.09234760      0.00858332     -0.09234760      0.00000000      0.00000000
     10.77566280      0.00848498     -0.09182046      0.00848498     -0.09182046      0.00000000      0.00000000
     10.83849465      0.00838832     -0.09129925      0.00838832     -0.09129925      0.00000000      0.00000000
     10.90132651      0.00829328     -0.09078386      0.00829328     -0.09078386      0.00000000      0.00000000
     10.96415836      0.00819985     -0.09027420      0.00819985     -0.09027420      0.00000000      0.00000000
     11.02699021      0.00810798     -0.08977017      0.00810798     -0.08977017      0.00000000      0.00000000
     11.08982207      0.00801764     -0.08927168      0.00801764     -0.08927168      0.00000000      0.00000000
     11.15265392      0.00792879     -0.08877864      0.00792879     -0.08877864      0.00000000      0.00000000
     11.21548577      0.00784140     -0.08829097      0.00784140     -0.08829097      0.00000000      0.00000000
     11.27831763      0.00775545     -0.08780857      0.00775545     -0.08780857      0.00000000      0.00000000
     11.34114948      0.00767089     -0.08733136      0.00767089     -0.08733136      0.00000000      0.00000000
     11.40398133      0.00758770     -0.08685926      0.00758770     -0.08685926      0.00000000      0.00000000
     11.46681319      0.00750586     -0.08639220      0.00750586     -0.08639220      0.00000000      0.00000000
     11.52964504      0.00742532     -0.08593008      0.00742532     -0.08593008      0.00000000      0.00000000
     11.59247689      0.00734607     -0.08547283      0.00734607     -0.08547283      0.00000000      0.00000000
     11.65530874      0.00726808     -0.08502038      0.00726808     -0.08502038      0.00000000      0.00000000
     11.71814060      0.00719131     -0.08457265      0.00719131     -0.08457265      0.00000000      0.00000000
     11.78097245      0.00711576     -0.08412957      0.00711576     -0.08412957      0.00000000      0.00000000
     11.84380430      0.00704138     -0.08369107      0.00704138     -0.08369107      0.00000000      0.00000000
     11.90663616      0.00696815     -0.08325708      0.00696815     -0.08325708      0.00000000      0.00000000
     11.96946801      0.00689606     -0.08282753      0.00689606     -0.08282753      0.00000000      0.00000000
     12.03229986      0.00682508     -0.08240234      0.00682508     -0.08240234      0.00000000      0.00000000
     12.09513172      0.00675518     -0.08198147      0.00675518     -0.08198147      0.00000000      0.00000000
     12.15796357      0.00668635     -0.08156483      0.00668635     -0.08156483      0.00000000      0.00000000
     12.22079542      0.00661856     -0.08115238      0.00661856     -0.08115238      0.00000000      0.00000000
     12.28362728      0.00655179     -0.08074404      0.00655179     -0.08074404      0.00000000      0.00000000
     12.34645913      0.00648602     -0.08033975      0.00648602     -0.08033975      0.00000000      0.00000000
     12.40929098      0.00642124     -0.07993946      0.00642124     -0.07993946      0.00000000      0.00000000
     12.47212283      0.00635742     -0.07954311      0.00635742     -0.07954311      0.00000000      0.00000000
     12.53495469      0.00629454     -0.07915064      0.00629454     -0.07915064      0.00000000      0.00000000
     12.59778654      0.00623258     -0.07876200      0.00623258     -0.07876200      0.00000000      0.00000000
     12.66061839      0.00617153     -0.07837712      0.00617153     -0.07837712      0.00000000      0.00000000
     12.72345025      0.00611138     -0.07799595      0.00611138     -0.07799595      0.00000000      0.00000000
     12.78628210      0.00605209     -0.07761845      0.00605209     -0.07761845      0.00000000      0.00000000
     12.84911395      0.00599366     -0.07724456      0.00599366     -0.07724456      0.00000000      0.00000000
     12.91194581      0.00593607     -0.07687423      0.00593607     -0.07687423      0.00000000      0.00000000
     12.97477766      0.00587930     -0.07650740      0.00587930     -0.07650740      0.00000000      0.00000000
     13.03760951      0.00582334     -0.07614403      0.00582334     -0.07614403      0.00000000      0.00000000
     13.10044137      0.00576818     -0.07578408      0.00576818     -0.07578408      0.00000000      0.00000000
     13.16327322      0.00571379     -0.07542748      0.00571379     -0.07542748      0.00000000      0.00000000
     13.22610507      0.00566016     -0.07507420      0.00566016     -0.07507420      0.00000000      0.00000000
     13.28893692      0.00560728     -0.07472420      0.00560728     -0.07472420      0.00000000      0.00000000
     13.35176878      0.00555514     -0.07437742      0.00555514     -0.07437742      0.00000000      0.00000000
     13.41460063      0.00550372     -0.07403382      0.00550372     -0.07403382      0.00000000      0.00000000
     13.47743248      0.00545301     -0.07369335      0.00545301     -0.07369335      0.00000000      0.00000000
     13.54026434      0.00540299     -0.07335599      0.00540299     -0.07335599      0.00000000      0.00000000
     13.60309619      0.00535366     -0.07302168      0.00535366     -0.07302168      0.00000000      0.00000000
     13.66592804      0.00530500     -0.07269038      0.00530500     -0.07269038      0.00000000      0.00000000
     13.72875990      0.00525699     -0.07236205      0.00525699     -0.07236205      0.00000000      0.00000000
     13.79159175      0.00520963     -0.07203666      0.00520963     -0.07203666      0.00000000      0.00000000
     13.85442360      0.00516291     -0.07171417      0.00516291     -0.07171417      0.00000000      0.00000000
     13.91725546      0.00511681     -0.07139452      0.00511681     -0.07139452      0.00000000      0.00000000
     13.98008731      0.00507133     -0.07107770      0.00507133     -0.07107770      0.00000000      0.00000000
     14.04291916      0.00502644     -0.07076366      0.00502644     -0.07076366      0.00000000      0.00000000
     14.10575101      0.00498215     -0.07045237      0.00498215     -0.07045237      0.00000000      0.00000000
     14.16858287      0.00493844     -0.07014378      0.00493844     -0.07014378      0.00000000      0.00000000
     14.23141472      0.00489530     -0.06983787      0.00489530     -0.06983787      0.00000000      0.00000000
     14.29424657      0.00485272     -0.06953460      0.00485272     -0.06953460      0.00000000      0.00000000
     14.35707843      0.00481069     -0.06923394      0.00481069     -0.06923394      0.00000000      0.00000000
     14.41991028      0.00476921     -0.06893585      0.00476921     -0.06893585      0.00000000      0.00000000
     14.48274213      0.00472826     -0.06864030      0.00472826     -0.06864030      0.00000000      0.00000000
     14.54557399      0.00468783     -0.06834726      0.00468783     -0.06834726      0.00000000      0.00000000
     14.60840584      0.00464791     -0.06805670      0.00464791     -0.06805670      0.00000000      0.00000000
     14.67123769      0.00460851     -0.06776858      0.00460851     -0.06776858      0.00000000      0.00000000
     14.73406955      0.00456960     -0.06748288      0.00456960     -0.06748288      0.00000000      0.00000000
     14.79690140      0.00453118     -0.06719956      0.00453118     -0.06719956      0.00000000      0.00000000
     14.85973325      0.00449324     -0.06691860      0.00449324     -0.06691860      0.00000000      0.00000000
     14.92256510      0.00445577     -0.06663997      0.00445577     -0.06663997      0.00000000      0.00000000
     14.98539696      0.00441877     -0.06636363      0.00441877     -0.06636363      0.00000000      0.00000000
     15.04822881      0.00438223     -0.06608956      0.00438223     -0.06608956      0.00000000      0.00000000
     15.11106066      0.00434614     -0.06581774      0.00434614     -0.06581774      0.00000000      0.00000000
     15.17389252      0.00431049     -0.06554813      0.00431049     -0.06554813      0.00000000      0.00000000
     15.23672437      0.00427528     -0.06528071      0.00427528     -0.06528071      0.00000000      0.00000000
     15.29955622      0.00424049     -0.06501545      0.00424049     -0.06501545      0.00000000      0.00000000
     15.36238808      0.00420613     -0.06475233      0.00420613     -0.06475233      0.00000000      0.00000000
     15.42521993      0.00417218     -0.06449131      0.00417218     -0.06449131      0.00000000      0.00000000
     15.48805178      0.00413864     -0.06423238      0.00413864     -0.06423238      0.00000000      0.00000000
     15.55088364      0.00410551     -0.06397551      0.00410551     -0.06397551      0.00000000      0.00000000
     15.61371549      0.00407276     -0.06372068      0.00407276     -0.06372068      0.00000000      0.00000000
     15.67654734      0.00404041     -0.06346786      0.00404041     -0.06346786      0.00000000      0.00000000
     15.73937919      0.00400844     -0.06321703      0.00400844     -0.06321703      0.00000000      0.00000000
     15.80221105      0.00397685     -0.06296816      0.00397685     -0.06296816      0.00000000      0.00000000
     15.86504290      0.00394563     -0.06272123      0.00394563     -0.06272123      0.00000000      0.00000000
     15.92787475      0.00391477     -0.06247622      0.00391477     -0.06247622      0.00000000      0.00000000
     15.99070661      0.00388428     -0.06223312      0.00388428     -0.06223312      0.00000000      0.00000000
     16.05353846      0.00385413     -0.06199188      0.00385413     -0.06199188      0.00000000      0.00000000
     16.11637031      0.00382434     -0.06175250      0.00382434     -0.06175250      0.00000000      0.00000000
     16.17920217      0.00379489     -0.06151495      0.00379489     -0.06151495      0.00000000      0.00000000
     16.24203402      0.00376578     -0.06127922      0.00376578     -0.06127922      0.00000000      0.00000000
     16.30486587      0.00373700     -0.06104527      0.00373700     -0.06104527      0.00000000      0.00000000
     16.36769773      0.00370855     -0.06081310      0.00370855     -0.06081310      0.00000000      0.00000000
     16.43052958      0.00368042     -0.06058269      0.00368042     -0.06058269      0.00000000      0.00000000
     16.49336143      0.00365261     -0.06035400      0.00365261     -0.06035400      0.00000000      0.00000000
     16.55619328      0.00362511     -0.06012702      0.00362511     -0.06012702      0.00000000      0.00000000
     16.61902514      0.00359793     -0.05990174      0.00359793     -0.05990174      0.00000000      0.00000000
     16.68185699      0.00357104     -0.05967813      0.00357104     -0.05967813      0.00000000      0.00000000
     16.74468884      0.00354446     -0.05945618      0.00354446     -0.05945618      0.00000000      0.00000000
     16.80752070      0.00351817     -0.05923586      0.00351817     -0.05923586      0.00000000      0.00000000
     16.87035255      0.00349217     -0.05901716      0.00349217     -0.05901716      0.00000000      0.00000000
     16.93318440      0.00346646     -0.05880007      0.00346646     -0.05880007      0.00000000      0.00000000
     16.99601626      0.00344103     -0.05858456      0.00344103     -0.05858456      0.00000000      0.00000000
     17.05884811      0.00341588     -0.05837062      0.00341588     -0.05837062      0.00000000      0.00000000
     17.12167996      0.00339100     -0.05815822      0.00339100     -0.05815822      0.00000000      0.00000000
     17.18451182      0.00336640     -0.05794736      0.00336640     -0.05794736      0.00000000      0.00000000
     17.24734367      0.00334206     -0.05773802      0.00334206     -0.05773802      0.00000000      0.00000000
     17.31017552      0.00331798     -0.05753018      0.00331798     -0.05753018      0.00000000      0.00000000
     17.37300737      0.00329416     -0.05732383      0.00329416     -0.05732383      0.00000000      0.00000000
     17.43583923      0.00327060     -0.05711894      0.00327060     -0.05711894      0.00000000      0.00000000
     17.49867108      0.00324728     -0.05691550      0.00324728     -0.05691550      0.00000000      0.00000000
     17.56150293      0.00322422     -0.05671351      0.00322422     -0.05671351      0.00000000      0.00000000
     17.62433479      0.00320140     -0.05651294      0.00320140     -0.05651294      0.00000000      0.00000000
     17.68716664      0.00317882     -0.05631377      0.00317882     -0.05631377      0.00000000      0.00000000
     17.74999849      0.00315648     -0.05611600      0.00315648     -0.05611600      0.00000000      0.00000000
     17.81283035      0.00313437     -0.05591961      0.00313437     -0.05591961      0.00000000      0.00000000
     17.87566220      0.00311249     -0.05572458      0.00311249     -0.05572458      0.00000000      0.00000000
     17.93849405      0.00309085     -0.05553090      0.00309085     -0.05553090      0.00000000      0.00000000
     18.00132591      0.00306942     -0.05533856      0.00306942     -0.05533856      0.00000000      0.00000000
     18.06415776      0.00304822     -0.05514754      0.00304822     -0.05514754      0.00000000      0.00000000
     18.12698961      0.00302724     -0.05495784      0.00302724     -0.05495784      0.00000000      0.00000000
     18.18982146      0.00300647     -0.05476942      0.00300647     -0.05476942      0.00000000      0.00000000
     18.25265332      0.00298591     -0.05458229      0.00298591     -0.05458229      0.00000000      0.00000000
     18.31548517      0.00296557     -0.05439643      0.00296557     -0.05439643      0.00000000      0.00000000
     18.37831702      0.00294543     -0.05421183      0.00294543     -0.05421183      0.00000000      0.00000000
     18.44114888      0.00292549     -0.05402847      0.00292549     -0.05402847      0.00000000      0.00000000
     18.50398073      0.00290576     -0.05384634      0.00290576     -0.05384634      0.00000000      0.00000000
     18.56681258      0.00288623     -0.05366543      0.00288623     -0.05366543      0.00000000      0.00000000
     18.62964444      0.00286689     -0.05348573      0.00286689     -0.05348573      0.00000000      0.00000000
     18.69247629      0.00284774     -0.05330722      0.00284774     -0.05330722      0.00000000      0.00000000
     18.75530814      0.00282879     -0.05312990      0.00282879     -0.05312990      0.00000000      0.00000000
     18.81814000      0.00281002     -0.05295375      0.00281002     -0.05295375      0.00000000      0.00000000
     18.88097185      0.00279144     -0.05277876      0.00279144     -0.05277876      0.00000000      0.00000000
     18.94380370      0.00277304     -0.05260491      0.00277304     -0.05260491      0.00000000      0.00000000
     19.00663555      0.00275483     -0.05243221      0.00275483     -0.05243221      0.00000000      0.00000000
     19.06946741      0.00273679     -0.05226063      0.00273679     -0.05226063      0.00000000      0.00000000
     19.13229926      0.00271893     -0.05209017      0.00271893     -0.05209017      0.00000000      0.00000000
     19.19513111      0.00270124     -0.05192081      0.00270124     -0.05192081      0.00000000      0.00000000
     19.25796297      0.00268373     -0.05175254      0.00268373     -0.05175254      0.00000000      0.00000000
     19.32079482      0.00266638     -0.05158536      0.00266638     -0.05158536      0.00000000      0.00000000
     19.38362667      0.00264920     -0.05141926      0.00264920     -0.05141926      0.00000000      0.00000000
     19.44645853      0.00263219     -0.05125421      0.00263219     -0.05125421      0.00000000      0.00000000
     19.50929038      0.00261534     -0.05109022      0.00261534     -0.05109022      0.00000000      0.00000000
     19.57212223      0.00259865     -0.05092727      0.00259865     -0.05092727      0.00000000      0.00000000
     19.63495408      0.00258212     -0.05076535      0.00258212     -0.05076535      0.00000000      0.00000000
     19.69778594      0.00256575     -0.05060446      0.00256575     -0.05060446      0.00000000      0.00000000
     19.76061779      0.00254953     -0.05044458      0.00254953     -0.05044458      0.00000000      0.00000000
     19.82344964      0.00253347     -0.05028570      0.00253347     -0.05028570      0.00000000      0.00000000
     19.88628150      0.00251755     -0.05012782      0.00251755     -0.05012782      0.00000000      0.00000000
     19.94911335      0.00250179     -0.04997092      0.00250179     -0.04997092      0.00000000      0.00000000
     20.01194520      0.00248617     -0.04981500      0.00248617     -0.04981500      0.00000000      0.00000000
     20.07477706      0.00247070     -0.04966005      0.00247070     -0.04966005      0.00000000      0.00000000
     20.13760891      0.00245537     -0.04950605      0.00245537     -0.04950605      0.00000000      0.00000000
     20.20044076      0.00244018     -0.04935300      0.00244018     -0.04935300      0.00000000      0.00000000
     20.26327262      0.00242514     -0.04920090      0.00242514     -0.04920090      0.00000000      0.00000000
     20.32610447      0.00241023     -0.04904972      0.00241023     -0.04904972      0.00000000      0.00000000
     20.38893632      0.00239546     -0.04889947      0.00239546     -0.04889947      0.00000000      0.00000000
     20.45176817      0.00238083     -0.04875014      0.00238083     -0.04875014      0.00000000      0.00000000
     20.51460003      0.00236633     -0.04860171      0.00236633     -0.04860171      0.00000000      0.00000000
     20.57743188      0.00235196     -0.04845418      0.00235196     -0.04845418      0.00000000      0.00000000
     20.64026373      0.00233772     -0.04830754      0.00233772     -0.04830754      0.00000000      0.00000000
     20.70309559      0.00232361     -0.04816178      0.00232361     -0.04816178      0.00000000      0.00000000
     20.76592744      0.00230962     -0.04801689      0.00230962     -0.04801689      0.00000000      0.00000000
     20.82875929      0.00229577     -0.04787288      0.00229577     -0.04787288      0.00000000      0.00000000
     20.89159115      0.00228203     -0.04772972      0.00228203     -0.04772972      0.00000000      0.00000000
     20.95442300      0.00226842     -0.04758741      0.00226842     -0.04758741      0.00000000      0.00000000
     21.01725485      0.00225493     -0.04744595      0.00225493     -0.04744595      0.00000000      0.00000000
     21.08008671      0.00224156     -0.04730533      0.00224156     -0.04730533      0.00000000      0.00000000
     21.14291856      0.00222831     -0.04716553      0.00222831     -0.04716553      0.00000000      0.00000000
     21.20575041      0.00221518     -0.04702655      0.00221518     -0.04702655      0.00000000      0.00000000
     21.26858226      0.00220216     -0.04688839      0.00220216     -0.04688839      0.00000000      0.00000000
     21.33141412      0.00218925     -0.04675103      0.00218925     -0.04675103      0.00000000      0.00000000
     21.39424597      0.00217646     -0.04661448      0.00217646     -0.04661448      0.00000000      0.00000000
     21.45707782      0.00216378     -0.04647872      0.00216378     -0.04647872      0.00000000      0.00000000
     21.51990968      0.00215121     -0.04634374      0.00215121     -0.04634374      0.00000000      0.00000000
     21.58274153      0.00213875     -0.04620954      0.00213875     -0.04620954      0.00000000      0.00000000
     21.64557338      0.00212640     -0.04607612      0.00212640     -0.04607612      0.00000000      0.00000000
     21.70840524      0.00211415     -0.04594347      0.00211415     -0.04594347      0.00000000      0.00000000
     21.77123709      0.00210201     -0.04581157      0.00210201     -0.04581157      0.00000000      0.00000000
     21.83406894      0.00208998     -0.04568042      0.00208998     -0.04568042      0.00000000      0.00000000
     21.89690080      0.00207804     -0.04555003      0.00207804     -0.04555003      0.00000000      0.00000000
     21.95973265      0.00206621     -0.04542037      0.00206621     -0.04542037      0.00000000      0.00000000
     22.02256450      0.00205448     -0.04529145      0.00205448     -0.04529145      0.00000000      0.00000000
     22.08539635      0.00204285     -0.04516325      0.00204285     -0.04516325      0.00000000      0.00000000
     22.14822821      0.00203132     -0.04503578      0.00203132     -0.04503578      0.00000000      0.00000000
     22.21106006      0.00201988     -0.04490902      0.00201988     -0.04490902      0.00000000      0.00000000
     22.27389191      0.00200854     -0.04478298      0.00200854     -0.04478298      0.00000000      0.00000000
     22.33672377      0.00199730     -0.04465763      0.00199730     -0.04465763      0.00000000      0.00000000
     22.39955562      0.00198615     -0.04453299      0.00198615     -0.04453299      0.00000000      0.00000000
     22.46238747      0.00197509     -0.04440903      0.00197509     -0.04440903      0.00000000      0.00000000
     22.52521933      0.00196412     -0.04428577      0.00196412     -0.04428577      0.00000000      0.00000000
     22.58805118      0.00195325     -0.04416318      0.00195325     -0.04416318      0.00000000      0.00000000
     22.65088303      0.00194246     -0.04404127      0.00194246     -0.04404127      0.00000000      0.00000000
     22.71371489      0.00193177     -0.04392003      0.00193177     -0.04392003      0.00000000      0.00000000
     22.77654674      0.00192116     -0.04379945      0.00192116     -0.04379945      0.00000000      0.00000000
     22.83937859      0.00191064     -0.04367953      0.00191064     -0.04367953      0.00000000      0.00000000
     22.90221044      0.00190020     -0.04356027      0.00190020     -0.04356027      0.00000000      0.00000000
     22.96504230      0.00188986     -0.04344165      0.00188986     -0.04344165      0.00000000      0.00000000
     23.02787415      0.00187959     -0.04332367      0.00187959     -0.04332367      0.00000000      0.00000000
     23.09070600      0.00186941     -0.04320634      0.00186941     -0.04320634      0.00000000      0.00000000
     23.15353786      0.00185931     -0.04308963      0.00185931     -0.04308963      0.00000000      0.00000000
     23.21636971      0.00184929     -0.04297355      0.00184929     -0.04297355      0.00000000      0.00000000
     23.27920156      0.00183935     -0.04285810      0.00183935     -0.04285810      0.00000000      0.00000000
     23.34203342      0.00182950     -0.04274326      0.00182950     -0.04274326      0.00000000      0.00000000
     23.40486527      0.00181972     -0.04262904      0.00181972     -0.04262904      0.00000000      0.00000000
     23.46769712      0.00181002     -0.04251542      0.00181002     -0.04251542      0.00000000      0.00000000
     23.53052898      0.00180039     -0.04240240      0.00180039     -0.04240240      0.00000000      0.00000000
     23.59336083      0.00179085     -0.04228999      0.00179085     -0.04228999      0.00000000      0.00000000
     23.65619268      0.00178138     -0.04217816      0.00178138     -0.04217816      0.00000000      0.00000000
     23.71902453      0.00177198     -0.04206693      0.00177198     -0.04206693      0.00000000      0.00000000
     23.78185639      0.00176266     -0.04195627      0.00176266     -0.04195627      0.00000000      0.00000000
     23.84468824      0.00175341     -0.04184620      0.00175341     -0.04184620      0.00000000      0.00000000
     23.90752009      0.00174423     -0.04173670      0.00174423     -0.04173670      0.00000000      0.00000000
     23.97035195      0.00173513     -0.04162778      0.00173513     -0.04162778      0.00000000      0.00000000
     24.03318380      0.00172610     -0.04151941      0.00172610     -0.04151941      0.00000000      0.00000000
     24.09601565      0.00171713     -0.04141161      0.00171713     -0.04141161      0.00000000      0.00000000
     24.15884751      0.00170824     -0.04130437      0.00170824     -0.04130437      0.00000000      0.00000000
     24.22167936      0.00169941     -0.04119768      0.00169941     -0.04119768      0.00000000      0.00000000
     24.28451121      0.00169066     -0.04109154      0.00169066     -0.04109154      0.00000000      0.00000000
     24.34734307      0.00168197     -0.04098594      0.00168197     -0.04098594      0.00000000      0.00000000
     24.41017492      0.00167335     -0.04088089      0.00167335     -0.04088089      0.00000000      0.00000000
     24.47300677      0.00166479     -0.04077636      0.00166479     -0.04077636      0.00000000      0.00000000
     24.53583862      0.00165630     -0.04067238      0.00165630     -0.04067238      0.00000000      0.00000000
     24.59867048      0.00164787     -0.04056891      0.00164787     -0.04056891      0.00000000      0.00000000
     24.66150233      0.00163951     -0.04046598      0.00163951     -0.04046598      0.00000000      0.00000000
     24.72433418      0.00163121     -0.04036356      0.00163121     -0.04036356      0.00000000      0.00000000
     24.78716604      0.00162298     -0.04026166      0.00162298     -0.04026166      0.00000000      0.00000000
     24.84999789      0.00161480     -0.04016027      0.00161480     -0.04016027      0.00000000      0.00000000
     24.91282974      0.00160669     -0.04005939      0.00160669     -0.04005939      0.00000000      0.00000000
     24.97566160      0.00159864     -0.03995901      0.00159864     -0.03995901      0.00000000      0.00000000
     25.03849345      0.00159065     -0.03985914      0.00159065     -0.03985914      0.00000000      0.00000000
     25.10132530      0.00158272     -0.03975976      0.00158272     -0.03975976      0.00000000      0.00000000
     25.16415716      0.00157485     -0.03966088      0.00157485     -0.03966088      0.00000000      0.00000000
     25.22698901      0.00156703     -0.03956248      0.00156703     -0.03956248      0.00000000      0.00000000
     25.28982086      0.00155928     -0.03946457      0.00155928     -0.03946457      0.00000000      0.00000000
     25.35265271      0.00155158     -0.03936715      0.00155158     -0.03936715      0.00000000      0.00000000
     25.41548457      0.00154394     -0.03927020      0.00154394     -0.03927020      0.00000000      0.00000000
     25.47831642      0.00153635     -0.03917373      0.00153635     -0.03917373      0.00000000      0.00000000
     25.54114827      0.00152882     -0.03907773      0.00152882     -0.03907773      0.00000000      0.00000000
     25.60398013      0.00152135     -0.03898219      0.00152135     -0.03898219      0.00000000      0.00000000
     25.66681198      0.00151393     -0.03888713      0.00151393     -0.03888713      0.00000000      0.00000000
     25.72964383      0.00150656     -0.03879252      0.00150656     -0.03879252      0.00000000      0.00000000
     25.79247569      0.00149925     -0.03869838      0.00149925     -0.03869838      0.00000000      0.00000000
     25.85530754      0.00149199     -0.03860469      0.00149199     -0.03860469      0.00000000      0.00000000
     25.91813939      0.00148478     -0.03851145      0.00148478     -0.03851145      0.00000000      0.00000000
     25.98097125      0.00147763     -0.03841866      0.00147763     -0.03841866      0.00000000      0.00000000
     26.04380310      0.00147053     -0.03832631      0.00147053     -0.03832631      0.00000000      0.00000000
     26.10663495      0.00146348     -0.03823441      0.00146348     -0.03823441      0.00000000      0.00000000
     26.16946680      0.00145647     -0.03814294      0.00145647     -0.03814294      0.00000000      0.00000000
     26.23229866      0.00144952     -0.03805191      0.00144952     -0.03805191      0.00000000      0.00000000
     26.29513051      0.00144262     -0.03796131      0.00144262     -0.03796131      0.00000000      0.00000000
     26.35796236      0.00143577     -0.03787115      0.00143577     -0.03787115      0.00000000      0.00000000
     26.42079422      0.00142897     -0.03778141      0.00142897     -0.03778141      0.00000000      0.00000000
     26.48362607      0.00142221     -0.03769209      0.00142221     -0.03769209      0.00000000      0.00000000
     26.54645792      0.00141550     -0.03760319      0.00141550     -0.03760319      0.00000000      0.00000000
     26.60928978      0.00140884     -0.03751471      0.00140884     -0.03751471      0.00000000      0.00000000
     26.67212163      0.00140223     -0.03742665      0.00140223     -0.03742665      0.00000000      0.00000000
     26.73495348      0.00139566     -0.03733900      0.00139566     -0.03733900      0.00000000      0.00000000
     26.79778534      0.00138914     -0.03725175      0.00138914     -0.03725175      0.00000000      0.00000000
     26.86061719      0.00138266     -0.03716491      0.00138266     -0.03716491      0.00000000      0.00000000
     26.92344904      0.00137623     -0.03707848      0.00137623     -0.03707848      0.00000000      0.00000000
     26.98628089      0.00136985     -0.03699245      0.00136985     -0.03699245      0.00000000      0.00000000
     27.04911275      0.00136351     -0.03690681      0.00136351     -0.03690681      0.00000000      0.00000000
     27.11194460      0.00135721     -0.03682157      0.00135721     -0.03682157      0.00000000      0.00000000
     27.17477645      0.00135096     -0.03673672      0.00135096     -0.03673672      0.00000000      0.00000000
