    125.00397169     -0.00002651     -0.01033362      0.00003200     -0.00799945      0.74822944     28.23572120
    125.06680354     -0.00002648     -0.01032843      0.00003196     -0.00799543      0.74822951     28.24991442
    125.12963539     -0.00002645     -0.01032325      0.00003193     -0.00799142      0.74822958     28.26410936
    125.19246725     -0.00002643     -0.01031807      0.00003190     -0.00798741      0.74822965     28.27830258
    125.25529910     -0.00002640     -0.01031289      0.00003187     -0.00798340      0.74822972     28.29249753
    125.31813095     -0.00002637     -0.01030772      0.00003184     -0.00797940      0.74822979     28.30669074
    125.38096280     -0.00002635     -0.01030256      0.00003180     -0.00797540      0.74822986     28.32088568
    125.44379466     -0.00002632     -0.01029740      0.00003177     -0.00797141      0.74822993     28.33507890
    125.50662651     -0.00002629     -0.01029224      0.00003174     -0.00796742      0.74823000     28.34927384
    125.56945836     -0.00002627     -0.01028709      0.00003171     -0.00796343      0.74823006     28.36346705
    125.63229022     -0.00002624     -0.01028195      0.00003168     -0.00795945      0.74823013     28.37766199
 
      0.03141593      0.21610210     -0.00109275      2.23178683     -0.15864878     -4.18150528      0.00829275
      0.09424778      0.22108503     -0.04613243      2.12856298     -0.50694409     -3.88984016     -0.79855394
      0.15707963      0.22207508     -0.09187745      1.93235106     -0.78375745     -3.40047276     -1.41046258
      0.21991149      0.21910402     -0.13710537      1.69300292     -0.96753252     -2.83453317     -1.79788417
      0.28274334      0.21248375     -0.18070442      1.45345910     -1.06709500     -2.28398482     -1.99436424
      0.34557519      0.20274723     -0.22176473      1.23798404     -1.10482624     -1.79596473     -2.05496483
      0.40840704      0.19055771     -0.25962960      1.05492610     -1.10301174     -1.38438175     -2.02968689
      0.47123890      0.17661735     -0.29390098      0.90366830     -1.07843262     -1.04572991     -1.95500054
      0.53407075      0.16159355     -0.32441014      0.77997401     -1.04208618     -0.76985936     -1.85467855
      0.59690260      0.14607142     -0.35117021      0.67885188     -1.00061872     -0.54546880     -1.74321841
      0.65973446      0.13053116     -0.37432440      0.59575269     -0.95782903     -0.36234998     -1.62904937
      0.72256631      0.11534426     -0.39409969      0.52691873     -0.91578004     -0.21202909     -1.51684827
      0.78539816      0.10078167     -0.41076960      0.46938033     -0.87551935     -0.08774272     -1.40904712
      0.84823002      0.08702774     -0.42462685      0.42083433     -0.83751694      0.01581291     -1.30676496
      0.91106187      0.07419609     -0.43596470      0.37950462     -0.80192237      0.10277031     -1.21036966
      0.97389372      0.06234507     -0.44506493      0.34401957     -0.76871355      0.17634804     -1.11981278
      1.03672558      0.05149130     -0.45219093      0.31331376     -0.73778106      0.23906169     -1.03482568
      1.09955743      0.04162109     -0.45758422      0.28655307     -0.70897575      0.29288766     -0.95503450
      1.16238928      0.03269971     -0.46146321      0.26307867     -0.68213513      0.33938874     -0.88002620
      1.22522113      0.02467856     -0.46402351      0.24236512     -0.65709732      0.37980933     -0.80938528
      1.28805299      0.01750063     -0.46543907      0.22398948     -0.63370835      0.41514746     -0.74271369
      1.35088484      0.01110462     -0.46586376      0.20760815     -0.61182544      0.44620916     -0.67964075
      1.41371669      0.00542786     -0.46543321      0.19293947     -0.59131795      0.47365023     -0.61982662
      1.47654855      0.00040843     -0.46426660      0.17975076     -0.57206764      0.49800751     -0.56296367
      1.53938040     -0.00401346     -0.46246847      0.16784822     -0.55396780      0.51972354     -0.50877482
      1.60221225     -0.00789454     -0.46013041      0.15706929     -0.53692244      0.53916533     -0.45701157
      1.66504411     -0.01128796     -0.45733258      0.14727672     -0.52084525      0.55663905     -0.40745165
      1.72787596     -0.01424302     -0.45414501      0.13835382     -0.50565854      0.57240166     -0.35989610
      1.79070781     -0.01680505     -0.45062897      0.13020088     -0.49129247      0.58666982     -0.31416728
      1.85353967     -0.01901554     -0.44683794      0.12273225     -0.47768404      0.59962724     -0.27010626
      1.91637152     -0.02091221     -0.44281862      0.11587394     -0.46477640      0.61143040     -0.22757083
      1.97920337     -0.02252923     -0.43861177      0.10956174     -0.45251808      0.62221329     -0.18643330
      2.04203522     -0.02389749     -0.43425292      0.10373972     -0.44086243      0.63209106     -0.14657917
      2.10486708     -0.02504477     -0.42977312      0.09835897     -0.42976723      0.64116303     -0.10790583
      2.16769893     -0.02599606     -0.42519931      0.09337649     -0.41919385      0.64951543     -0.07032020
      2.23053078     -0.02677374     -0.42055502      0.08875442     -0.40910722      0.65722316     -0.03373880
      2.29336264     -0.02739787     -0.41586070      0.08445929     -0.39947527      0.66435165      0.00191394
      2.35619449     -0.02788639     -0.41113408      0.08046139     -0.39026864      0.67095822      0.03670648
      2.41902634     -0.02825531     -0.40639056      0.07673432     -0.38146044      0.67709326      0.07070088
      2.48185820     -0.02851893     -0.40164347      0.07325451     -0.37302595      0.68280120      0.10395355
      2.54469005     -0.02868998     -0.39690432      0.07000090     -0.36494244      0.68812135      0.13651584
      2.60752190     -0.02877982     -0.39218303      0.06695461     -0.35718896      0.69308857      0.16843458
      2.67035376     -0.02879856     -0.38748813      0.06409866     -0.34974621      0.69773386      0.19975241
      2.73318561     -0.02875520     -0.38282688      0.06141775     -0.34259626      0.70208490      0.23050871
      2.79601746     -0.02865774     -0.37820551      0.05889811     -0.33572259      0.70616641      0.26073923
      2.85884931     -0.02851329     -0.37362929      0.05652725     -0.32910986      0.71000057      0.29047688
      2.92168117     -0.02832817     -0.36910265      0.05429387     -0.32274384      0.71360730      0.31975193
      2.98451302     -0.02810799     -0.36462929      0.05218771     -0.31661130      0.71700452      0.34859225
      3.04734487     -0.02785774     -0.36021229      0.05019944     -0.31069991      0.72020845      0.37702354
      3.11017673     -0.02758184     -0.35585414      0.04832055     -0.30499819      0.72323371      0.40506953
      3.17300858     -0.02728420     -0.35155685      0.04654329     -0.29949545      0.72609358      0.43275217
      3.23584043     -0.02696831     -0.34732203      0.04486058     -0.29418169      0.72880010      0.46009168
      3.29867229     -0.02663722     -0.34315084      0.04326591     -0.28904752      0.73136425      0.48710711
      3.36150414     -0.02629366     -0.33904417      0.04175335     -0.28408422      0.73379601      0.51381584
      3.42433599     -0.02594003     -0.33500262      0.04031743     -0.27928357      0.73610452      0.54023415
      3.48716785     -0.02557847     -0.33102652      0.03895314     -0.27463789      0.73829809      0.56637717
      3.54999970     -0.02521083     -0.32711598      0.03765586     -0.27013994      0.74038439      0.59225900
      3.61283155     -0.02483877     -0.32327093      0.03642133     -0.26578295      0.74237041      0.61789281
      3.67566340     -0.02446374     -0.31949115      0.03524562     -0.26156052      0.74426261      0.64329088
      3.73849526     -0.02408701     -0.31577626      0.03412510     -0.25746665      0.74606689      0.66846470
      3.80132711     -0.02370970     -0.31212577      0.03305642     -0.25349568      0.74778874      0.69342503
      3.86415896     -0.02333279     -0.30853908      0.03203648     -0.24964227      0.74943318      0.71818186
      3.92699082     -0.02295711     -0.30501548      0.03106238     -0.24590136      0.75100487      0.74274481
      3.98982267     -0.02258342     -0.30155423      0.03013146     -0.24226821      0.75250813      0.76712267
      4.05265452     -0.02221236     -0.29815448      0.02924122     -0.23873829      0.75394694      0.79132387
      4.11548638     -0.02184447     -0.29481543      0.02838938     -0.23530741      0.75532499      0.81535588
      4.17831823     -0.02148023     -0.29153607      0.02757377     -0.23197148      0.75664573      0.83922654
      4.24115008     -0.02112006     -0.28831549      0.02679238     -0.22872670      0.75791235      0.86294262
      4.30398194     -0.02076428     -0.28515270      0.02604336     -0.22556945      0.75912783      0.88651068
      4.36681379     -0.02041319     -0.28204671      0.02532496     -0.22249631      0.76029493      0.90993692
      4.42964564     -0.02006704     -0.27899650      0.02463554     -0.21950401      0.76141622      0.93322718
      4.49247749     -0.01972601     -0.27600104      0.02397360     -0.21658947      0.76249413      0.95638699
      4.55530935     -0.01939027     -0.27305931      0.02333770     -0.21374975      0.76353091      0.97942157
      4.61814120     -0.01905995     -0.27017027      0.02272651     -0.21098204      0.76452865      1.00233589
      4.68097305     -0.01873513     -0.26733288      0.02213877     -0.20828370      0.76548933      1.02513463
      4.74380491     -0.01841589     -0.26454612      0.02157332     -0.20565218      0.76641480      1.04782224
      4.80663676     -0.01810228     -0.26180897      0.02102905     -0.20308508      0.76730679      1.07040294
      4.86946861     -0.01779432     -0.25912041      0.02050493     -0.20058010      0.76816692      1.09288074
      4.93230047     -0.01749202     -0.25647943      0.01999998     -0.19813504      0.76899673      1.11525945
      4.99513232     -0.01719537     -0.25388504      0.01951328     -0.19574782      0.76979763      1.13754269
      5.05796417     -0.01690435     -0.25133627      0.01904399     -0.19341643      0.77057100      1.15973389
      5.12079603     -0.01661893     -0.24883215      0.01859128     -0.19113897      0.77131809      1.18183635
      5.18362788     -0.01633906     -0.24637171      0.01815438     -0.18891362      0.77204012      1.20385318
      5.24645973     -0.01606470     -0.24395404      0.01773258     -0.18673864      0.77273819      1.22578737
      5.30929158     -0.01579578     -0.24157823      0.01732520     -0.18461237      0.77341338      1.24764157
      5.37212344     -0.01553223     -0.23924333      0.01693158     -0.18253319      0.77406671      1.26941884
      5.43495529     -0.01527399     -0.23694849      0.01655113     -0.18049959      0.77469912      1.29112159
      5.49778714     -0.01502098     -0.23469283      0.01618325     -0.17851011      0.77531150      1.31275229
      5.56061900     -0.01477311     -0.23247550      0.01582742     -0.17656334      0.77590472      1.33431330
      5.62345085     -0.01453031     -0.23029566      0.01548311     -0.17465795      0.77647956      1.35580689
      5.68628270     -0.01429248     -0.22815251      0.01514984     -0.17279264      0.77703681      1.37723520
      5.74911456     -0.01405955     -0.22604524      0.01482714     -0.17096618      0.77757718      1.39860032
      5.81194641     -0.01383141     -0.22397307      0.01451457     -0.16917739      0.77810136      1.41990421
      5.87477826     -0.01360798     -0.22193525      0.01421172     -0.16742512      0.77861000      1.44114878
      5.93761012     -0.01338918     -0.21993101      0.01391818     -0.16570829      0.77910371      1.46233583
      6.00044197     -0.01317490     -0.21795964      0.01363359     -0.16402583      0.77958309      1.48346713
      6.06327382     -0.01296505     -0.21602041      0.01335759     -0.16237675      0.78004869      1.50454434
      6.12610567     -0.01275955     -0.21411264      0.01308983     -0.16076007      0.78050104      1.52556906
      6.18893753     -0.01255830     -0.21223565      0.01283000     -0.15917485      0.78094066      1.54654284
      6.25176938     -0.01236121     -0.21038876      0.01257778     -0.15762019      0.78136802      1.56746716
      6.31460123     -0.01216819     -0.20857135      0.01233288     -0.15609524      0.78178357      1.58834345
      6.37743309     -0.01197915     -0.20678276      0.01209502     -0.15459916      0.78218776      1.60917306
      6.44026494     -0.01179402     -0.20502240      0.01186395     -0.15313115      0.78258100      1.62995718
      6.50309679     -0.01161269     -0.20328964      0.01163940     -0.15169042      0.78296370      1.65069737
      6.56592865     -0.01143508     -0.20158391      0.01142112     -0.15027623      0.78333622      1.67139469
      6.62876050     -0.01126111     -0.19990463      0.01120890     -0.14888787      0.78369894      1.69205033
      6.69159235     -0.01109070     -0.19825124      0.01100251     -0.14752463      0.78405220      1.71266541
      6.75442421     -0.01092377     -0.19662321      0.01080174     -0.14618586      0.78439632      1.73324103
      6.81725606     -0.01076023     -0.19501999      0.01060639     -0.14487091      0.78473163      1.75377824
      6.88008791     -0.01060001     -0.19344107      0.01041626     -0.14357915      0.78505842      1.77427805
      6.94291976     -0.01044303     -0.19188593      0.01023118     -0.14230998      0.78537699      1.79474143
      7.00575162     -0.01028921     -0.19035410      0.01005096     -0.14106282      0.78568762      1.81516934
      7.06858347     -0.01013849     -0.18884509      0.00987544     -0.13983710      0.78599056      1.83556268
      7.13141532     -0.00999079     -0.18735842      0.00970446     -0.13863229      0.78628608      1.85592234
      7.19424718     -0.00984603     -0.18589364      0.00953786     -0.13744786      0.78657441      1.87624915
      7.25707903     -0.00970416     -0.18445030      0.00937550     -0.13628329      0.78685579      1.89654396
      7.31991088     -0.00956511     -0.18302796      0.00921723     -0.13513811      0.78713045      1.91680754
      7.38274274     -0.00942880     -0.18162621      0.00906291     -0.13401182      0.78739859      1.93704067
      7.44557459     -0.00929517     -0.18024462      0.00891243     -0.13290398      0.78766043      1.95724409
      7.50840644     -0.00916417     -0.17888279      0.00876564     -0.13181414      0.78791617      1.97741852
      7.57123830     -0.00903572     -0.17754033      0.00862244     -0.13074187      0.78816599      1.99756464
      7.63407015     -0.00890978     -0.17621685      0.00848271     -0.12968675      0.78841007      2.01768299
      7.69690200     -0.00878627     -0.17491197      0.00834633     -0.12864836      0.78864860      2.03777452
      7.75973385     -0.00866516     -0.17362533      0.00821320     -0.12762633      0.78888173      2.05783971
      7.82256571     -0.00854637     -0.17235656      0.00808322     -0.12662027      0.78910965      2.07787916
      7.88539756     -0.00842985     -0.17110533      0.00795629     -0.12562982      0.78933249      2.09789347
      7.94822941     -0.00831556     -0.16987128      0.00783231     -0.12465461      0.78955041      2.11788322
      8.01106127     -0.00820343     -0.16865408      0.00771120     -0.12369429      0.78976356      2.13784910
      8.07389312     -0.00809343     -0.16745342      0.00759287     -0.12274854      0.78997208      2.15779137
      8.13672497     -0.00798550     -0.16626897      0.00747723     -0.12181703      0.79017609      2.17771069
      8.19955683     -0.00787960     -0.16510045      0.00736420     -0.12089945      0.79037574      2.19760726
      8.26238868     -0.00777567     -0.16394750      0.00725371     -0.11999547      0.79057113      2.21748220
      8.32522053     -0.00767367     -0.16280987      0.00714568     -0.11910480      0.79076241      2.23733566
      8.38805239     -0.00757356     -0.16168725      0.00704004     -0.11822716      0.79094967      2.25716812
      8.45088424     -0.00747529     -0.16057936      0.00693671     -0.11736226      0.79113304      2.27698003
      8.51371609     -0.00737883     -0.15948594      0.00683564     -0.11650983      0.79131261      2.29677183
      8.57654794     -0.00728412     -0.15840672      0.00673675     -0.11566961      0.79148850      2.31654394
      8.63937980     -0.00719114     -0.15734142      0.00663999     -0.11484132      0.79166081      2.33629677
      8.70221165     -0.00709984     -0.15628980      0.00654529     -0.11402474      0.79182963      2.35603073
      8.76504350     -0.00701019     -0.15525160      0.00645259     -0.11321960      0.79199506      2.37574620
      8.82787536     -0.00692214     -0.15422658      0.00636185     -0.11242567      0.79215719      2.39544358
      8.89070721     -0.00683567     -0.15321451      0.00627300     -0.11164273      0.79231610      2.41512322
      8.95353906     -0.00675073     -0.15221514      0.00618599     -0.11087054      0.79247188      2.43478549
      9.01637092     -0.00666730     -0.15122825      0.00610078     -0.11010889      0.79262461      2.45443073
      9.07920277     -0.00658533     -0.15025362      0.00601731     -0.10935756      0.79277438      2.47405930
      9.14203462     -0.00650481     -0.14929103      0.00593553     -0.10861635      0.79292125      2.49367151
      9.20486648     -0.00642569     -0.14834026      0.00585541     -0.10788505      0.79306531      2.51326769
      9.26769833     -0.00634794     -0.14740111      0.00577689     -0.10716348      0.79320662      2.53284816
      9.33053018     -0.00627154     -0.14647337      0.00569994     -0.10645143      0.79334525      2.55241322
      9.39336203     -0.00619645     -0.14555685      0.00562452     -0.10574872      0.79348128      2.57196317
      9.45619389     -0.00612265     -0.14465135      0.00555057     -0.10505518      0.79361476      2.59149830
      9.51902574     -0.00605011     -0.14375667      0.00547807     -0.10437061      0.79374577      2.61101889
      9.58185759     -0.00597880     -0.14287264      0.00540698     -0.10369486      0.79387435      2.63052522
      9.64468945     -0.00590869     -0.14199907      0.00533726     -0.10302775      0.79400058      2.65001756
      9.70752130     -0.00583977     -0.14113579      0.00526888     -0.10236912      0.79412450      2.66949617
      9.77035315     -0.00577200     -0.14028261      0.00520180     -0.10171880      0.79424618      2.68896130
      9.83318501     -0.00570536     -0.13943937      0.00513599     -0.10107666      0.79436566      2.70841321
      9.89601686     -0.00563982     -0.13860590      0.00507142     -0.10044252      0.79448301      2.72785213
      9.95884871     -0.00557537     -0.13778204      0.00500805     -0.09981624      0.79459826      2.74727830
     10.02168056     -0.00551198     -0.13696762      0.00494587     -0.09919769      0.79471148      2.76669196
     10.08451242     -0.00544962     -0.13616250      0.00488483     -0.09858671      0.79482270      2.78609333
     10.14734427     -0.00538829     -0.13536652      0.00482491     -0.09798317      0.79493198      2.80548264
     10.21017612     -0.00532794     -0.13457952      0.00476608     -0.09738693      0.79503936      2.82486008
     10.27300798     -0.00526858     -0.13380136      0.00470833     -0.09679787      0.79514489      2.84422589
     10.33583983     -0.00521016     -0.13303191      0.00465161     -0.09621586      0.79524860      2.86358025
     10.39867168     -0.00515269     -0.13227101      0.00459591     -0.09564077      0.79535053      2.88292338
     10.46150354     -0.00509612     -0.13151852      0.00454120     -0.09507247      0.79545074      2.90225546
     10.52433539     -0.00504046     -0.13077433      0.00448746     -0.09451086      0.79554925      2.92157669
     10.58716724     -0.00498567     -0.13003829      0.00443467     -0.09395582      0.79564611      2.94088696
     10.64999910     -0.00493175     -0.12931027      0.00438281     -0.09340722      0.79574135      2.96018704
     10.71283095     -0.00487867     -0.12859014      0.00433184     -0.09286495      0.79583501      2.97947682
     10.77566280     -0.00482641     -0.12787779      0.00428176     -0.09232892      0.79592712      2.99875646
     10.83849465     -0.00477497     -0.12717308      0.00423254     -0.09179901      0.79601771      3.01802615
     10.90132651     -0.00472432     -0.12647591      0.00418416     -0.09127512      0.79610683      3.03728604
     10.96415836     -0.00467445     -0.12578615      0.00413660     -0.09075715      0.79619450      3.05653629
     11.02699021     -0.00462534     -0.12510368      0.00408985     -0.09024499      0.79628075      3.07577708
     11.08982207     -0.00457698     -0.12442841      0.00404389     -0.08973856      0.79636561      3.09500855
     11.15265392     -0.00452935     -0.12376021      0.00399869     -0.08923775      0.79644912      3.11423085
     11.21548577     -0.00448245     -0.12309898      0.00395425     -0.08874248      0.79653129      3.13344414
     11.27831763     -0.00443625     -0.12244462      0.00391054     -0.08825265      0.79661217      3.15264856
     11.34114948     -0.00439074     -0.12179701      0.00386755     -0.08776818      0.79669177      3.17184425
     11.40398133     -0.00434591     -0.12115606      0.00382527     -0.08728897      0.79677013      3.19103136
     11.46681319     -0.00430174     -0.12052167      0.00378367     -0.08681494      0.79684727      3.21021001
     11.52964504     -0.00425823     -0.11989374      0.00374275     -0.08634601      0.79692321      3.22938035
     11.59247689     -0.00421536     -0.11927217      0.00370249     -0.08588210      0.79699797      3.24854250
     11.65530874     -0.00417311     -0.11865688      0.00366287     -0.08542313      0.79707160      3.26769659
     11.71814060     -0.00413148     -0.11804776      0.00362388     -0.08496902      0.79714409      3.28684275
     11.78097245     -0.00409046     -0.11744473      0.00358552     -0.08451969      0.79721549      3.30598110
     11.84380430     -0.00405003     -0.11684770      0.00354775     -0.08407507      0.79728581      3.32511176
     11.90663616     -0.00401018     -0.11625658      0.00351058     -0.08363508      0.79735507      3.34423484
     11.96946801     -0.00397090     -0.11567129      0.00347399     -0.08319966      0.79742329      3.36335048
     12.03229986     -0.00393219     -0.11509174      0.00343797     -0.08276872      0.79749050      3.38245877
     12.09513172     -0.00389402     -0.11451785      0.00340250     -0.08234222      0.79755671      3.40155982
     12.15796357     -0.00385640     -0.11394954      0.00336758     -0.08192006      0.79762195      3.42065376
     12.22079542     -0.00381930     -0.11338673      0.00333320     -0.08150220      0.79768622      3.43974068
     12.28362728     -0.00378273     -0.11282935      0.00329933     -0.08108857      0.79774956      3.45882068
     12.34645913     -0.00374666     -0.11227730      0.00326598     -0.08067909      0.79781198      3.47789388
     12.40929098     -0.00371110     -0.11173054      0.00323314     -0.08027372      0.79787350      3.49696036
     12.47212283     -0.00367603     -0.11118896      0.00320078     -0.07987238      0.79793413      3.51602024
     12.53495469     -0.00364145     -0.11065252      0.00316891     -0.07947502      0.79799389      3.53507360
     12.59778654     -0.00360734     -0.11012112      0.00313751     -0.07908158      0.79805280      3.55412054
     12.66061839     -0.00357370     -0.10959472      0.00310657     -0.07869201      0.79811088      3.57316115
     12.72345025     -0.00354052     -0.10907322      0.00307609     -0.07830624      0.79816813      3.59219552
     12.78628210     -0.00350778     -0.10855658      0.00304605     -0.07792422      0.79822458      3.61122375
     12.84911395     -0.00347549     -0.10804472      0.00301645     -0.07754590      0.79828024      3.63024592
     12.91194581     -0.00344364     -0.10753758      0.00298728     -0.07717122      0.79833512      3.64926182
     12.97477766     -0.00341221     -0.10703510      0.00295853     -0.07680013      0.79838924      3.66827213
     13.03760951     -0.00338120     -0.10653720      0.00293020     -0.07643258      0.79844261      3.68727662
     13.10044137     -0.00335061     -0.10604383      0.00290227     -0.07606852      0.79849526      3.70627539
     13.16327322     -0.00332042     -0.10555493      0.00287473     -0.07570790      0.79854718      3.72526852
     13.22610507     -0.00329063     -0.10507045      0.00284758     -0.07535068      0.79859839      3.74425608
     13.28893692     -0.00326123     -0.10459031      0.00282082     -0.07499679      0.79864891      3.76323814
     13.35176878     -0.00323221     -0.10411447      0.00279443     -0.07464621      0.79869875      3.78221479
     13.41460063     -0.00320358     -0.10364287      0.00276841     -0.07429888      0.79874792      3.80118610
     13.47743248     -0.00317531     -0.10317545      0.00274275     -0.07395475      0.79879643      3.82015214
     13.54026434     -0.00314741     -0.10271216      0.00271745     -0.07361379      0.79884429      3.83911298
     13.60309619     -0.00311987     -0.10225294      0.00269249     -0.07327594      0.79889152      3.85806870
     13.66592804     -0.00309269     -0.10179775      0.00266788     -0.07294118      0.79893812      3.87701935
     13.72875990     -0.00306585     -0.10134652      0.00264360     -0.07260945      0.79898412      3.89596501
     13.79159175     -0.00303935     -0.10089922      0.00261965     -0.07228071      0.79902951      3.91490575
     13.85442360     -0.00301319     -0.10045579      0.00259602     -0.07195493      0.79907430      3.93384163
     13.91725546     -0.00298736     -0.10001617      0.00257272     -0.07163207      0.79911852      3.95277271
     13.98008731     -0.00296185     -0.09958033      0.00254972     -0.07131208      0.79916217      3.97169906
     14.04291916     -0.00293667     -0.09914821      0.00252703     -0.07099492      0.79920525      3.99062073
     14.10575101     -0.00291180     -0.09871977      0.00250464     -0.07068057      0.79924778      4.00953780
     14.16858287     -0.00288724     -0.09829496      0.00248255     -0.07036898      0.79928977      4.02845032
     14.23141472     -0.00286298     -0.09787374      0.00246075     -0.07006012      0.79933123      4.04735834
     14.29424657     -0.00283902     -0.09745606      0.00243923     -0.06975395      0.79937216      4.06626193
     14.35707843     -0.00281536     -0.09704188      0.00241800     -0.06945044      0.79941257      4.08516114
     14.41991028     -0.00279198     -0.09663115      0.00239704     -0.06914955      0.79945248      4.10405603
     14.48274213     -0.00276890     -0.09622383      0.00237635     -0.06885125      0.79949189      4.12294666
     14.54557399     -0.00274609     -0.09581989      0.00235593     -0.06855550      0.79953080      4.14183307
     14.60840584     -0.00272356     -0.09541927      0.00233577     -0.06826228      0.79956924      4.16071532
     14.67123769     -0.00270130     -0.09502195      0.00231587     -0.06797155      0.79960720      4.17959346
     14.73406955     -0.00267931     -0.09462787      0.00229622     -0.06768327      0.79964469      4.19846754
     14.79690140     -0.00265758     -0.09423700      0.00227682     -0.06739743      0.79968173      4.21733762
     14.85973325     -0.00263611     -0.09384931      0.00225766     -0.06711398      0.79971831      4.23620374
     14.92256510     -0.00261490     -0.09346475      0.00223874     -0.06683290      0.79975445      4.25506596
     14.98539696     -0.00259393     -0.09308328      0.00222006     -0.06655416      0.79979015      4.27392431
     15.04822881     -0.00257322     -0.09270488      0.00220162     -0.06627773      0.79982542      4.29277885
     15.11106066     -0.00255275     -0.09232950      0.00218340     -0.06600358      0.79986027      4.31162962
     15.17389252     -0.00253252     -0.09195711      0.00216541     -0.06573169      0.79989470      4.33047668
     15.23672437     -0.00251252     -0.09158767      0.00214763     -0.06546202      0.79992872      4.34931977
     15.29955622     -0.00249276     -0.09122115      0.00213008     -0.06519455      0.79996233      4.36815951
     15.36238808     -0.00247322     -0.09085752      0.00211274     -0.06492925      0.79999555      4.38699567
     15.42521993     -0.00245392     -0.09049673      0.00209561     -0.06466609      0.80002838      4.40582828
     15.48805178     -0.00243483     -0.09013876      0.00207869     -0.06440505      0.80006082      4.42465739
     15.55088364     -0.00241596     -0.08978358      0.00206197     -0.06414611      0.80009288      4.44348303
     15.61371549     -0.00239731     -0.08943115      0.00204545     -0.06388924      0.80012457      4.46230526
     15.67654734     -0.00237887     -0.08908145      0.00202913     -0.06363441      0.80015590      4.48112410
     15.73937919     -0.00236064     -0.08873443      0.00201301     -0.06338160      0.80018686      4.49993960
     15.80221105     -0.00234262     -0.08839008      0.00199708     -0.06313078      0.80021746      4.51875180
     15.86504290     -0.00232479     -0.08804835      0.00198133     -0.06288194      0.80024771      4.53756073
     15.92787475     -0.00230717     -0.08770923      0.00196577     -0.06263505      0.80027762      4.55636644
     15.99070661     -0.00228975     -0.08737268      0.00195039     -0.06239009      0.80030719      4.57516896
     16.05353846     -0.00227252     -0.08703867      0.00193519     -0.06214702      0.80033642      4.59396861
     16.11637031     -0.00225548     -0.08670717      0.00192017     -0.06190584      0.80036532      4.61276486
     16.17920217     -0.00223863     -0.08637816      0.00190532     -0.06166653      0.80039390      4.63155803
     16.24203402     -0.00222196     -0.08605161      0.00189065     -0.06142905      0.80042215      4.65034815
     16.30486587     -0.00220548     -0.08572750      0.00187614     -0.06119339      0.80045009      4.66913526
     16.36769773     -0.00218918     -0.08540578      0.00186180     -0.06095952      0.80047772      4.68791940
     16.43052958     -0.00217306     -0.08508646      0.00184762     -0.06072744      0.80050505      4.70670002
     16.49336143     -0.00215711     -0.08476948      0.00183360     -0.06049711      0.80053207      4.72547829
     16.55619328     -0.00214133     -0.08445482      0.00181975     -0.06026852      0.80055879      4.74425369
     16.61902514     -0.00212573     -0.08414247      0.00180605     -0.06004165      0.80058522      4.76302624
     16.68185699     -0.00211029     -0.08383239      0.00179250     -0.05981647      0.80061136      4.78179598
     16.74468884     -0.00209502     -0.08352457      0.00177910     -0.05959297      0.80063722      4.80056293
     16.80752070     -0.00207991     -0.08321898      0.00176586     -0.05937113      0.80066279      4.81932713
     16.87035255     -0.00206496     -0.08291559      0.00175276     -0.05915094      0.80068809      4.83808860
     16.93318440     -0.00205018     -0.08261438      0.00173980     -0.05893237      0.80071312      4.85684738
     16.99601626     -0.00203554     -0.08231532      0.00172699     -0.05871540      0.80073788      4.87560349
     17.05884811     -0.00202107     -0.08201841      0.00171432     -0.05850002      0.80076237      4.89435697
     17.12167996     -0.00200674     -0.08172360      0.00170179     -0.05828622      0.80078660      4.91310784
     17.18451182     -0.00199256     -0.08143089      0.00168940     -0.05807396      0.80081057      4.93185613
     17.24734367     -0.00197854     -0.08114024      0.00167714     -0.05786325      0.80083429      4.95060187
     17.31017552     -0.00196466     -0.08085164      0.00166501     -0.05765406      0.80085776      4.96934508
     17.37300737     -0.00195092     -0.08056506      0.00165302     -0.05744637      0.80088099      4.98808579
     17.43583923     -0.00193732     -0.08028049      0.00164115     -0.05724016      0.80090397      5.00682404
     17.49867108     -0.00192387     -0.07999790      0.00162941     -0.05703544      0.80092671      5.02555983
     17.56150293     -0.00191055     -0.07971728      0.00161780     -0.05683216      0.80094921      5.04429321
     17.62433479     -0.00189737     -0.07943860      0.00160631     -0.05663033      0.80097148      5.06302420
     17.68716664     -0.00188432     -0.07916184      0.00159494     -0.05642992      0.80099352      5.08175281
     17.74999849     -0.00187141     -0.07888698      0.00158369     -0.05623093      0.80101533      5.10047908
     17.81283035     -0.00185863     -0.07861401      0.00157256     -0.05603333      0.80103692      5.11920303
     17.87566220     -0.00184597     -0.07834290      0.00156155     -0.05583711      0.80105828      5.13792468
     17.93849405     -0.00183345     -0.07807364      0.00155065     -0.05564226      0.80107943      5.15664406
     18.00132591     -0.00182105     -0.07780621      0.00153987     -0.05544876      0.80110037      5.17536119
     18.06415776     -0.00180877     -0.07754058      0.00152920     -0.05525660      0.80112109      5.19407609
     18.12698961     -0.00179662     -0.07727675      0.00151863     -0.05506577      0.80114160      5.21278880
     18.18982146     -0.00178458     -0.07701468      0.00150818     -0.05487624      0.80116191      5.23149931
     18.25265332     -0.00177267     -0.07675438      0.00149784     -0.05468802      0.80118201      5.25020767
     18.31548517     -0.00176088     -0.07649581      0.00148760     -0.05450108      0.80120191      5.26891390
